frameNum,rotation00,rotation01,rotation02,rotation10,rotation11,rotation12,rotation20,rotation21,rotation22,translation X,translation Y,translation Z,imu angular velocity X,imu angular velocity Y,imu angular velocit Z,imu linear velocity X,imu linear velocity Y,imu linear velocity Z,groundtruth 0,groundtruth 1,groundtruth 2
83.0,0.986768114057,-0.16090948579,0.0199205035978,0.158346888912,0.982807723357,0.0949486265376,-0.0348561594616,-0.0905379273705,0.995282840129,0.0437652318819,0.0850270614392,-0.995416999705,0.527089434102,-0.0265290046303,-0.211533905342,6.987238125,-0.980665,-7.01175475,0.082982982111,-0.0356798975838,-0.0150707895406
84.0,-0.512877960923,0.803995046763,0.300912216402,-0.493005038345,0.0111055916522,-0.869955572429,-0.702781779335,-0.594532278867,0.390677795657,-0.510744265243,0.34520760186,-0.787383011716,0.4377285764,-0.13124875975,-0.119380520836,6.447872375,-0.514849125,-7.15068229167,0.102335167268,0.0543179298055,-0.0151637386117
85.0,0.719908931573,-0.508010969658,-0.472922810772,0.6093561891,0.788825752462,0.0802431745261,0.332289279165,-0.34594621975,0.877442333144,0.205612452822,0.286503519131,-0.935755979286,0.137531945057,-0.146607657168,0.0216420827247,7.060788,1.250347875,-7.00358254167,0.0452815610454,0.126016353691,-0.0126795716173
86.0,0.601283276548,0.79903556137,-0.000770072081447,-0.771897863251,0.580612274076,-0.258965395181,-0.206475446611,0.156305978321,0.965886293043,0.430875499679,0.0998668284177,-0.896868396343,-0.441917366605,0.153588974176,0.29740410454,7.30595425,0.155271958333,-6.40701133333,-0.0443048403188,0.110290605551,-0.0040902146921
87.0,-0.462141359895,-0.494210472654,-0.736329662715,-0.832556032863,0.527748518664,0.168320982625,0.305410896365,0.690823790678,-0.65535232861,0.306802188275,-0.413867537059,0.85707997237,-0.518711853693,0.0837758040957,0.319744318965,7.46939841667,-1.60175283333,-6.34163366667,-0.107258971171,0.0296133756699,-0.00109687565432
88.0,0.213841183114,-0.973341374054,-0.082936831144,0.721343105467,0.214587001623,-0.658495666599,0.658738242855,0.0809875810857,0.748000627747,-0.437804312966,0.464797682965,-0.769604117361,0.0244346095279,-0.128456232947,0.136135681656,7.477570625,-1.60992504167,-5.52441283333,-0.12436599951,0.0161807455328,-0.0234087235497
89.0,-0.894048764556,-0.398953649477,-0.203746882592,-0.388533750503,0.46419464138,0.795967876006,-0.222976077902,0.790796636616,-0.570019603348,0.289819701057,-0.420026639318,0.859989629671,0.276460153516,0.27087509991,-0.129154364648,7.95155870833,-0.678293291667,-5.18935229167,-0.0669511094897,0.0819218627326,-0.012004320727
90.0,-0.621368867551,0.724409807867,-0.298548422713,-0.777756553781,-0.524144266081,0.346940241808,0.0948444699968,0.447775857546,0.88910140474,0.830290638039,-0.128730561972,-0.542259991885,0.474031424842,0.0858701991981,-0.185004900711,8.458235625,0.596571208333,-5.27924658333,0.0122080357228,0.0732117051907,-0.00321573161517
91.0,0.895371312478,-0.295650741817,0.333017794802,0.31383821647,0.949476078552,-0.000866106345694,-0.315936364913,0.105289197549,0.942920144129,-0.2356804771,0.3343311984,-0.912511568415,0.0446804288511,0.151494579073,-0.275063890114,7.477570625,0.874426291667,-5.41000191667,0.071371830534,0.0482286170998,-0.0038369805404
92.0,-0.1827908584,0.864452268392,0.468305218589,-0.944084889406,-0.287276656443,0.161789506018,0.27439246287,-0.412546237815,0.868627870831,-0.0488692111155,-0.330177722696,0.942652890326,-0.137531945057,-0.0307177948351,-0.0258308729295,7.40402075,0.286027291667,-6.055606375,0.120364687509,-0.0602979350973,-0.00359180114451
93.0,-0.580988111229,0.496418257798,0.644997463511,0.339917924457,-0.572055737527,0.746463688196,0.739532703296,0.652932727382,0.16361611861,-0.623123885569,-0.0728404217155,0.778723889577,-0.174532925199,0.0356047167407,0.247138622082,6.79927733333,-0.179788583333,-6.840138375,0.0736091989851,-0.109463420258,0.00809970026625
94.0,0.103700246855,0.959262085771,0.262797468793,-0.968399073059,0.157636356607,-0.193271866486,-0.226824809273,-0.234450484917,0.945295443774,0.113847927286,0.124873252601,-0.985619257238,-0.150098315672,0.143815130364,0.12217304764,7.04444358333,-1.73250816667,-6.34163366667,0.0132528033604,-0.160526039635,0.0292786845464
95.0,0.458126138953,0.659859785036,0.595571578318,-0.851806595817,0.517402892733,0.0819742027292,-0.25405897766,-0.544866323683,0.799108706739,-0.636399243334,0.314664028891,-0.704260287114,0.25411993909,0.101927228316,0.0942477796077,9.3163175,-1.544547375,-4.731708625,-0.0509450805333,-0.0540863637025,0.0386801482425
96.0,-0.310228060741,-0.93455033083,0.174282040025,-0.382740489617,0.290595103859,0.876963056931,-0.870211622502,0.205353755162,-0.447841006724,-0.240575201803,-0.456269236089,0.856704124232,0.474031424842,0.636696111128,-0.120776784238,8.42554679167,-0.400438208333,-3.947176625,-0.0322043027122,0.0223245646703,0.0296359025575
97.0,-0.00229097346838,-0.999438844245,-0.0334177805045,-0.875812143079,-0.01412371932,0.482445448302,-0.482646704615,0.0303729676826,-0.875288318989,-0.422573064054,-0.370239157587,0.827257500253,0.32393310917,0.0356047167407,-0.11379546723,9.01394579167,-0.555710166667,-4.28223716667,0.0342445690239,0.0389011110983,0.0483176933074
98.0,0.561262423064,-0.825794724478,-0.0552047595799,0.819211017224,0.544816362662,0.179076632298,-0.117804081913,-0.145733331809,0.98228508809,-0.145633647786,-0.334615248414,0.931033552651,0.184306769011,0.18360863731,0.0013962634016,9.242767625,-0.236994041667,-4.24954833333,0.0575849623199,0.0124133978645,0.0610879761983
99.0,0.970962840191,0.138418217883,-0.195119347905,-0.125323162553,0.98904565561,0.077992281974,0.203777496051,-0.0512746338637,0.977673587669,-0.2074048408,-0.338512171852,0.917819558258,0.134041286553,0.239459173374,-0.0335103216383,9.17738995833,-0.817220833333,-3.37512204167,0.0348597937641,0.0110144958945,0.0440153170246
100.0,-0.133461187387,0.820031112359,0.556540282662,-0.787161191508,0.253478004259,-0.562250975936,-0.60213401336,-0.51312559488,0.611667192052,-0.276985004598,0.422124182732,-0.863186238063,0.0593411945678,0.0237364778271,0.0307177948351,8.80964058333,-0.424954833333,-3.015544875,0.0197445556408,0.00293114725447,0.0334835717505
101.0,0.332991996708,0.701921702586,0.629620721997,0.784585024306,-0.576622301401,0.227888264641,0.523013068444,0.418106021203,-0.742727867574,-0.287987490425,-0.228279172904,0.930027862258,0.127758101246,0.222704012554,0.109606677025,10.0191274167,-1.08690370833,-2.745862,0.00761884611323,-0.00219732141115,0.0111614163199
102.0,0.31414172161,0.946358150388,0.0756388123736,0.830473783562,-0.312530265718,0.46112701919,0.460030731105,-0.0820431849933,-0.884104429485,0.222389801374,-0.325116204893,0.919152995731,0.0013962634016,0.0607374579694,0.104021623419,9.42255620833,-0.351404958333,-2.24735729167,-0.000182721659697,-0.00372481876163,0.00688375502194
103.0,0.0178866450163,-0.57822598503,-0.815680561351,0.990436355275,0.121872633657,-0.0646752449993,0.136806045481,-0.806722859104,0.574875929674,0.602143535507,0.187323399161,-0.776101221989,-0.00628318530718,0.0502654824574,0.0747000919854,9.56148375,-0.400438208333,-2.80306745833,-0.0035210139626,0.00171322725404,0.00094092788221
104.0,0.967014086592,0.0591959465838,-0.247749059009,-0.030433034553,0.992504521562,0.118357953202,0.252898372355,-0.106914052333,0.961567365645,-0.214314574146,-0.250552139335,0.944083094215,-0.00628318530718,0.0272271363311,0.0502654824574,9.438900625,-0.629260041667,-2.65596770833,-0.000923810818972,0.00028134145192,0.000300617589185
105.0,-0.721220056629,-0.582036313393,-0.375599999744,0.687021507167,-0.670343862367,-0.280429233277,-0.0885611574293,-0.460296465421,0.883336903631,-0.0565144292327,0.322336818245,-0.944936556014,-0.00209439510239,0.0237364778271,0.0816814089933,9.42255620833,-0.588399,-2.56607341667,0.000909249193626,-0.000398281414679,-0.000135424804489
106.0,-0.0376129455681,0.817511000801,0.574683417105,0.928578173977,-0.183895376675,0.3223741076,0.369226002794,0.545763917832,-0.752206025536,-0.325675781451,-0.203465694529,0.923329300156,0.00418879020479,0.0251327412287,0.0830776723949,9.389867375,-0.506676916667,-2.54155679167,-0.000932166558536,0.000329682597351,0.000151394170352
107.0,-0.190745763785,0.837694844412,0.511745445748,-0.949434139446,-0.0249968986611,-0.312969599022,-0.249380970511,-0.545566222106,0.80010413625,-0.15792144768,0.364146713747,-0.917855101435,-0.00418879020479,0.0146607657168,0.0767944870878,9.438900625,-0.433127041667,-2.54155679167,0.000961555491005,-0.000267608466859,-0.00011714580763
108.0,0.0921004244589,0.673883433542,0.733074777777,0.753701202721,-0.528294827052,0.390946380885,0.650731902423,0.516513014074,-0.556562932165,-0.431877257938,-0.259839960605,0.863692786209,-0.00279252680319,0.0153588974176,0.0858701991981,9.52879491667,-0.400438208333,-2.51704016667,-4.30791350894e-05,-6.4452746831e-05,-0.000106290656648
109.0,0.154508765205,0.915430315135,0.371637430308,0.97699583032,-0.0856047412726,-0.195322747801,-0.146990438504,0.393267296381,-0.907598283706,-0.0107274712711,-0.24298651264,0.969970348019,-0.00628318530718,0.0209439510239,0.0593411945678,9.56965595833,-0.302371708333,-2.68048433333,1.24492137248e-05,3.94463560329e-05,-1.3287220376e-05
110.0,-0.0190197769678,0.377900515113,-0.925650824426,0.87143851433,-0.447593045858,-0.200637436789,-0.49013586262,-0.810463858526,-0.32080394355,0.967534099132,-0.211685314081,0.138083651526,-0.00698131700798,0.0209439510239,0.0635299847726,9.39803958333,-0.400438208333,-2.50069575,5.98303071175e-06,-7.01557057892e-06,4.8510624223e-05
111.0,0.51619335516,0.85620516544,-0.0213807100423,-0.702377181797,0.408903479481,-0.582635597058,-0.49011296104,0.315769946545,0.812452230152,-0.465907662675,-0.241028517548,0.851372599741,-0.00558505360638,0.0216420827247,0.0781907504893,9.3163175,-0.424954833333,-2.60693445833,-1.55939325124e-05,-6.38720691803e-06,-7.42905078199e-05
112.0,0.293042231132,0.679468770193,0.672642877838,0.859115730946,-0.495870098512,0.126621507817,0.419578850294,0.540772628499,-0.729053189179,-0.373571873922,-0.215081649768,0.902321416651,-0.00349065850399,0.0223402144255,0.072605696883,9.42255620833,-0.408610416667,-2.56607341667,-2.59742984001e-05,-4.0986407285e-05,-5.9607384604e-05
113.0,-0.927043811251,0.309746364934,-0.211298275976,-0.157564801433,-0.833179861356,-0.530079854343,-0.34023977629,-0.458114077541,0.821199358615,0.371713045814,0.223251874212,-0.901103774397,0.00279252680319,0.0195476876223,0.0816814089933,9.43072841667,-0.367749375,-2.574245625,-1.21468529564e-05,-3.07430172179e-05,-3.40879315308e-06
114.0,0.37460653137,-0.828902144832,-0.415440947605,0.789621060599,0.520059470347,-0.325632811554,0.485971735097,-0.206056743628,0.849336265028,-0.0141509714178,0.312442652474,-0.949831216019,-0.00628318530718,0.010471975512,0.0719075651822,9.56148375,-0.416782625,-2.71317316667,4.85643067005e-06,2.13160642804e-06,2.2838237079e-05
115.0,0.470568961477,-0.724689261452,-0.5033789098,0.815522409772,0.575012648892,-0.0654496201221,0.336879877189,-0.379718221779,0.86158343786,-0.264129895851,-0.238582710144,0.9345125406,0.00209439510239,0.0223402144255,0.0823795406941,9.34900633333,-0.392266,-2.49252354167,-7.50845020736e-06,2.95297446096e-06,-4.8518616058e-05
116.0,-0.567072281791,-0.785850762247,-0.246713612717,0.446100147026,-0.544821966316,0.710044846361,-0.69240427934,0.292587772293,0.659521576187,0.442263443353,-0.309331836898,0.841853230293,0.00279252680319,0.0272271363311,0.0858701991981,9.44707283333,-0.326888333333,-2.54155679167,-9.85544343735e-06,2.14073971594e-06,-6.0020681348e-05
117.0,-0.349152102257,0.32714787248,-0.878104252934,-0.687402880996,-0.726271124289,0.00274467164236,-0.636843849533,0.604569701156,0.478461479909,0.958262511535,-0.0890902130544,-0.271653994861,-0.0013962634016,0.0230383461263,0.0788888821901,9.414384,-0.408610416667,-2.60693445833,8.14900724144e-06,-2.3844263318e-05,9.6289077066e-05
118.0,-0.18187727334,-0.137330616783,-0.973684219414,-0.94540727667,0.2967308583,0.134743752925,0.270417711443,0.945034972595,-0.18380196384,0.803815547663,-0.314226254972,0.505116250007,-0.0013962634016,0.0251327412287,0.0774926187885,9.40621179167,-0.424954833333,-2.574245625,1.86936618976e-05,4.36822440582e-05,1.2920235358e-05
119.0,0.918497490859,-0.296352862266,-0.261796371848,0.298266972051,0.95389935111,-0.0333592765982,0.259613506332,-0.0474447992726,0.964546431413,-0.0678873460105,0.321239516007,-0.944561528757,0.000698131700798,0.0230383461263,0.0830776723949,9.49610608333,-0.424954833333,-2.549729,8.63115999206e-06,8.66834872482e-06,3.0273157021e-05
120.0,0.279152869636,-0.92096801662,0.271830071436,0.956585915768,0.242018476236,-0.16238978698,0.0837679003503,0.305360392852,0.948545185718,-0.505177363028,0.377940349411,-0.775858830053,0.103323491718,-0.0544542726622,0.0174532925199,10.3541879583,-0.523021333333,-2.53338458333,-2.48216943097e-05,-1.9835093001e-05,-9.7830997953e-05
121.0,0.494204841579,0.864993592374,-0.0868772680988,0.825179935542,-0.435301788685,0.359986703569,0.273568361727,-0.249596550298,-0.928903608315,0.428742129291,-0.351734840891,0.832143490195,0.0935496479069,0.00488692190558,0.0390953752447,9.21007879167,-1.22583125,-2.41080145833,1.151008109e-05,-1.17971427569e-05,8.9744441801e-05
122.0,-0.409025617215,-0.167548152561,-0.89700928704,-0.872640761091,0.359252462285,0.33081077737,0.266826060466,0.918076949343,-0.293152807492,0.699472957818,-0.388132890285,0.600075362568,-0.0753982236862,0.0670206432766,0.0767944870878,8.14769170833,-0.416782625,-2.00219104167,2.04534103538e-05,4.65395425249e-05,1.6786368936e-05
123.0,-0.881336199227,0.471925115079,-0.0230909005669,-0.338830844022,-0.665327350835,-0.66523167045,-0.329302540334,-0.578468842712,0.746279863684,-0.0714276711326,0.333276353913,-0.94011965181,-0.0314159265359,0.0244346095279,0.0628318530718,9.00577358333,-1.26669229167,-2.51704016667,1.29729924581e-07,-1.03812966119e-05,2.2672700418e-05
124.0,0.0639753520251,-0.855209078806,-0.514319536729,0.994562877599,0.0970735422116,-0.0377015902002,0.0821695614835,-0.50911114595,0.856769516402,0.228430108556,0.245369794142,-0.942132341886,-0.0942477796077,0.058643062867,0.0851720674973,9.22642320833,0.196133,-2.60693445833,-1.4279827627e-05,1.05524176359e-05,-0.000102704464084
125.0,-0.0575389848471,0.921032942558,0.385211090112,0.925407421018,-0.0955666212114,0.366726227635,0.374580258887,0.377578256303,-0.846831913675,-0.0846923968275,-0.308163024875,0.947556197816,-0.180117978806,0.0698131700798,0.14870205227,8.91587929167,0.939803958333,-2.99102825,-1.36998670115e-05,-1.64617477239e-05,-4.23421643969e-05
126.0,0.0346204539938,0.964390448695,0.262206953821,-0.947043392303,0.115463260466,-0.299628183885,-0.319233828503,-0.237948099276,0.917316992533,0.0590200552109,0.341179393778,-0.938143514791,0.0265290046303,-0.0935496479069,0.0837758040957,9.89654429167,-1.62626945833,-2.48435133333,-0.000902238284072,0.000385497787769,0.000201920758067
127.0,0.864339972417,-0.322241198262,0.386104936806,0.394480892451,0.910622765019,-0.123089420014,-0.311931462943,0.25870212595,0.914205651074,-0.546801604168,0.428223801893,-0.719466733888,0.119380520836,0.0376991118431,0.0370009801423,10.34601575,0.196133,-2.45983470833,-8.63699382769e-06,-3.3560643351e-05,2.23115661351e-05
128.0,-0.475183811701,0.879430843939,0.0283149400011,-0.804640296627,-0.421300938716,-0.418401137762,-0.356025754885,-0.221600789183,0.907820881062,0.275381565991,0.235355452189,-0.932079827181,-0.0991347015133,0.0949459113085,0.12287117934,8.48275225,0.2941995,-2.79489525,2.56689390987e-06,1.94090472221e-05,-2.6575019736e-05
129.0,-0.274618908303,-0.754420322045,-0.596183220905,-0.961260806611,0.230684263149,0.150872238696,0.0237090041119,0.614519933299,-0.788544947801,0.215763166505,-0.315196817194,0.924173805304,-0.0195476876223,0.0467748239534,0.0781907504893,9.34900633333,0.0898942916667,-2.63145108333,7.24567536903e-06,1.84276170121e-05,1.84352899502e-06
130.0,0.0539142152369,0.888195161372,0.45629224485,0.939542366646,-0.199872832826,0.278048542482,0.338161793633,0.413715126643,-0.845272970888,-0.146118554673,-0.284162003477,0.947576552981,-0.00628318530718,0.0174532925199,0.072605696883,9.3163175,-0.482160291667,-2.55790120833,-1.0219977753e-05,-7.30030917917e-06,-4.2114186518e-05
131.0,-0.47850857457,-0.799461026257,-0.363168847176,0.868109130434,-0.368555070198,-0.332496162216,0.131970003106,-0.474372456755,0.870376177611,0.0254413871722,0.297379742189,-0.954420255838,-0.00418879020479,0.00977384381117,0.0795870138909,9.414384,-0.384093791667,-2.59059004167,9.32607196535e-06,-2.67266195686e-06,5.8162871147e-05
132.0,0.639641917295,0.766823010335,-0.0532981093486,0.739159275237,-0.63263110802,-0.231130800623,-0.210954458288,0.108445156579,-0.971461715428,0.180776270348,-0.307589273189,0.934188834818,-0.0174532925199,0.0293215314335,0.0865683308989,9.40621179167,-0.196133,-2.549729,-1.59124949883e-05,-2.62096936361e-05,-3.4193495125e-05
133.0,-0.0847269138683,0.821880271087,0.563324213987,0.0239831989915,-0.563511170268,0.825760235874,0.996115533577,0.0834744331015,0.0280332442984,-0.378491880749,-0.258804623879,0.888686706813,-0.00418879020479,0.00418879020479,0.0781907504893,9.07115125,-0.335060541667,-2.27187391667,2.47492934093e-05,3.8615118809e-05,5.7725607967e-05
134.0,0.501094929559,0.730913638121,0.463323995903,0.855564174456,-0.337960244981,-0.392164271958,-0.130053123597,0.592914940292,-0.79469368855,-0.261169979863,-0.236489542912,0.935875492634,-0.0530580092606,0.0279252680319,0.0816814089933,9.60234479167,-0.228821833333,-2.672312125,-4.87659177395e-06,5.68243303611e-06,-3.94698313411e-05
135.0,0.903918801727,0.109811367789,0.413366983911,0.196489166044,-0.965070331192,-0.173295307148,0.379898417358,0.237867020321,-0.893921961433,-0.277116152636,-0.207750507507,0.938107864043,-0.0160570291183,0.00907571211037,0.0844739357965,9.89654429167,0.00817220833333,-2.966511625,2.28248782159e-05,7.35697551109e-05,-2.7006989534e-05
