frameNum,rotation00,rotation01,rotation02,rotation10,rotation11,rotation12,rotation20,rotation21,rotation22,translation X,translation Y,translation Z,imu angular velocity X,imu angular velocity Y,imu angular velocit Z,imu linear velocity X,imu linear velocity Y,imu linear velocity Z,groundtruth 0,groundtruth 1,groundtruth 2
84.0,-0.528586031142,-0.808113884829,0.259901436757,0.298725377466,-0.463665326452,-0.834132851471,0.794581623585,-0.363271818605,0.486491139969,0.278393067059,-0.366749672021,0.887689122546,0.379085513533,-0.164060949687,-0.055152404363,6.51325004167,0.024516625,-6.68486641667,0.0959608924584,0.0729819156375,-0.0156317453391
85.0,-0.776812241965,0.485188681495,-0.401440760365,-0.141289151866,-0.755510032367,-0.639720225221,-0.613677534458,-0.440223277828,0.655441339374,0.687973924076,0.320774360343,-0.650995921292,0.0244346095279,-0.0991347015133,0.058643062867,7.183371125,1.40561983333,-7.134337875,0.0346934338825,0.129511745847,-0.0106477199531
86.0,0.563364843605,0.18667291278,0.804843634891,0.247011127085,-0.967641449049,0.0515318268592,0.788419657344,0.169774113802,-0.591245460191,-0.404410353811,-0.145917946739,0.90286223675,-0.497767902669,0.169646003294,0.319744318965,7.76359791667,0.14709975,-6.447872375,-0.0640231670808,0.0941720655441,-0.00392756558864
87.0,-0.931285538472,0.0740299468781,-0.356688677698,0.0706022962252,-0.923890101011,-0.376088283548,-0.35738293412,-0.37542861934,0.85517880597,-0.284659636064,0.411983773375,-0.865585502461,-0.382576172037,-0.0111701072128,0.225496539358,7.09347683333,-1.90412454167,-6.03108975,-0.127140935756,0.0153664693176,-0.00569082705829
88.0,-0.770448472939,-0.622504253114,-0.137468561503,-0.485941623467,0.433889121952,0.758683707769,-0.412637721408,0.651328400047,-0.636789938806,0.14435315578,-0.33530244568,0.930985733692,0.14032447186,-0.0712094334814,0.0970403064109,8.08231404167,-1.38110320833,-5.37731308333,-0.104050794029,0.0323832292039,-0.0216616091642
89.0,0.998891312847,-0.0140852867298,0.0449193701815,0.00847850922511,0.992413869941,0.122649197431,-0.0463061551102,-0.122132368547,0.991433015666,0.335776951489,-0.4071305738,0.8494106985,0.316253660461,0.277158285217,-0.191986217719,8.18855275,-0.678293291667,-5.40182970833,-0.0511909808858,0.0882691593683,-0.00910919888
90.0,0.446495632958,0.690494023287,-0.569086683691,-0.568361791058,-0.272360531688,-0.776392049962,-0.691090821973,0.670102786581,0.270842631801,-0.606726427749,0.0130713096337,0.794803235232,0.376991118431,0.0572467994654,-0.243647963578,8.29479145833,0.563882375,-5.10763020833,0.0278016011471,0.0682751171412,-0.00313576733996
91.0,0.368664474959,0.842083141509,-0.393678152416,-0.862210101171,0.151500685357,-0.483364545425,-0.347390625005,0.517632615976,0.781905511258,-0.527414642301,0.013565984465,0.849499711096,0.0376991118431,0.154287105876,-0.144513262065,7.95155870833,1.52003075,-5.54892945833,0.0918819678465,0.0318808423217,-0.00507915091753
92.0,-0.132244784191,0.983952621981,-0.119785452998,0.136033723356,0.137719522102,0.981085194742,0.981838145095,0.113448538677,-0.152063427253,0.302490726964,-0.357450925807,0.883588250115,-0.160570291183,-0.0195476876223,0.135437549955,7.24874879167,0.531193541667,-6.300772625,0.102674664639,-0.0803061295765,3.5105364606e-05
93.0,0.936170740906,-0.351506547,0.00524321350172,0.341432778476,0.90558723612,-0.25166528477,0.083713808026,0.237391881058,0.967800130788,-0.614500043592,-0.102699380998,-0.782203639449,-0.180117978806,0.051661745859,0.272271363311,6.668522,-0.588399,-6.594972125,0.0645452206249,-0.114674973085,0.0107329802744
94.0,-0.827147560114,0.550852066237,0.111305502651,-0.561976566799,-0.811822152029,-0.158515399391,0.00304173740931,-0.193666710092,0.981062665295,0.451566816215,0.1166262041,-0.884582239823,-0.010471975512,0.13962634016,0.150098315672,7.75542570833,-1.92864116667,-6.09646741667,0.00553854855789,-0.132342126905,0.0251132640436
95.0,0.130553839055,-0.978863572336,0.157422367732,-0.611796661868,0.0454054542791,0.789710826346,-0.78016699471,-0.199410259205,-0.592937609609,-0.508745877244,-0.416661867124,0.753372763559,0.228987197862,0.189193690916,0.0013962634016,9.25093983333,-0.751843166667,-4.20051508333,-0.0601071138311,-0.0525099118678,0.0463505512322
96.0,0.96745208554,-0.174995118656,0.182792698514,0.22925382277,0.911934910079,-0.340319562359,-0.107140780886,0.371148795263,0.922371630551,-0.370118303297,-0.395564245083,0.840560152265,0.524296907299,0.625526003915,-0.0907571211037,8.39285795833,-0.326888333333,-3.79190466667,-0.0214939883184,0.0289834831918,0.0280641430346
97.0,-0.119635730242,-0.954916058275,-0.271703172041,0.918310807801,-0.00241731231086,-0.395852771719,0.377349377004,-0.296866094812,0.877198933781,0.192040648337,-0.411003387748,0.891177089386,0.32393310917,0.0356047167407,-0.11379546723,9.01394579167,-0.555710166667,-4.28223716667,0.0326962879279,0.030665740742,0.0422190498406
98.0,-0.972649196579,-0.178564128282,-0.148554341858,0.229247350528,-0.840955566318,-0.490142211765,-0.0374057839083,-0.510792117763,0.858890109246,-0.175407695246,0.302953437242,-0.936723734786,0.119380520836,0.12287117934,0.000698131700798,9.61868920833,-0.0898942916667,-3.88997116667,0.0672472085128,0.0158857079078,0.0733540212823
99.0,-0.417869501211,0.839953709845,0.346212139123,0.81838218905,0.182535096881,0.544914241925,0.394506872696,0.511036890767,-0.76367900565,0.005557815829,-0.369542292778,0.929197290424,0.145211393766,0.203854456633,-0.0216420827247,9.29997308333,-0.0572054583333,-3.26888333333,0.0304146428235,0.00906103156288,0.0402071471663
100.0,-0.133461187387,0.820031112359,0.556540282662,-0.787161191508,0.253478004259,-0.562250975936,-0.60213401336,-0.51312559488,0.611667192052,-0.276985004598,0.422124182732,-0.863186238063,0.156381500979,0.0642281164734,0.23666664657,9.47158945833,-0.220649625,-3.18716125,0.0171007416359,0.00116388956179,0.0279150064137
101.0,0.410851334808,-0.789698254319,-0.455607120019,0.834448177669,0.527035657389,-0.161026875475,0.367283840472,-0.314022424304,0.875495572554,0.111813941729,0.295298324023,-0.948839576675,0.127758101246,0.222704012554,0.109606677025,10.0191274167,-1.08690370833,-2.745862,0.00618709614075,-0.00278939208131,0.0103981128725
102.0,-0.5055880267,-0.786483524393,-0.354717370755,-0.857439480161,0.412378003931,0.307801753951,-0.0958033669506,0.459769559379,-0.882855405573,-0.00142570923443,-0.318111589584,0.948052205274,0.0202458193231,0.0446804288511,0.101927228316,9.17738995833,0.163444166667,-2.95833941667,-0.00220376600774,-0.00249566107606,0.00508095975037
103.0,-0.175275525477,0.983094527566,-0.0529494101868,-0.898544268729,-0.181717906635,-0.399495681507,-0.402363874253,-0.0224444264461,0.915204654937,0.364423503244,0.207777608643,-0.907757663493,0.0111701072128,0.0439822971503,0.0928515162061,9.635033625,-0.34323275,-2.623278875,-0.0026595721742,0.00120439782793,0.000769945860602
104.0,0.113139665941,0.889691760011,0.442321136911,-0.299656174019,0.455004969327,-0.838556292243,-0.947314938847,-0.0376702807973,0.318080739093,0.167543428289,-0.320173063556,0.932426087693,0.0160570291183,0.0258308729295,0.102625360017,9.52879491667,-0.359577166667,-2.55790120833,4.44417412737e-06,1.6235607196e-05,-9.294871406e-06
105.0,-0.199404398775,-0.924546423302,-0.324733424378,-0.979369274671,0.17695038802,0.0975929506142,-0.0327675079831,0.337494401936,-0.940757045726,-0.00840701042153,-0.272373846456,0.962154774422,0.0,0.0244346095279,0.0823795406941,9.52879491667,-0.228821833333,-2.60693445833,-0.000921825279182,0.000343392996902,0.000180633400755
106.0,-0.838789517272,0.539553905076,-0.0728953306628,-0.429231617268,-0.737688769411,-0.521129061004,-0.334951286685,-0.405828612844,0.85035920207,0.289961038504,0.231080033752,-0.928722032769,-0.00558505360638,0.0209439510239,0.0823795406941,9.30814529167,-0.326888333333,-2.476179125,7.52097903245e-06,9.50254376786e-06,2.22547713961e-05
107.0,-0.654241115573,0.640785408445,-0.401699667685,0.258566969427,0.688659121987,0.67741548257,0.710712097136,0.33932679533,-0.616235053333,0.270655399668,-0.348778620919,0.897273162543,0.0,0.0279252680319,0.0802851455917,9.34900633333,-0.359577166667,-2.56607341667,0.000921450208928,-0.000339830065716,-0.000190274344546
108.0,0.58066346498,0.807403460381,0.10454469189,-0.724644007432,0.571084608713,-0.385685664996,-0.371107804998,0.148195890143,0.916688046837,-0.287749877548,-0.229275401717,0.929856331988,-0.00418879020479,0.0293215314335,0.0705113017806,9.52062270833,-0.498504708333,-2.623278875,-1.2190324461e-05,-1.27200718891e-06,-6.59378311471e-05
109.0,0.154508765205,0.915430315135,0.371637430308,0.97699583032,-0.0856047412726,-0.195322747801,-0.146990438504,0.393267296381,-0.907598283706,-0.0107274712711,-0.24298651264,0.969970348019,-0.00209439510239,0.0174532925199,0.0837758040957,9.56148375,-0.498504708333,-2.54155679167,-1.87167098646e-05,-5.14463665771e-05,3.36431261605e-06
110.0,-0.124726602729,-0.688228134847,-0.714692457618,0.890215968638,0.240453153083,-0.386908012782,0.438131034913,-0.68448836044,0.582680770807,-0.409427280786,-0.202971570757,0.889478410763,0.00349065850399,0.0153588974176,0.0900589894029,9.5124505,-0.44129925,-2.6477955,1.1272140652e-05,3.36718938141e-05,-7.70770886305e-06
111.0,0.185758792526,0.977110715534,0.103674107605,0.981579902968,-0.189326642345,0.0256186765393,0.0446605540554,0.0970055260634,-0.994281329818,0.196624154316,-0.331194111239,0.922848526368,-0.0013962634016,0.0230383461263,0.0802851455917,9.37352295833,-0.384093791667,-2.50886795833,-1.22473280166e-05,-2.13604501731e-05,-2.3803804459e-05
112.0,0.804687875374,-0.536483470189,-0.25428902737,-0.593156885511,-0.744761553998,-0.305769744836,-0.0253442774002,0.39688249382,-0.917519456852,0.09372309373,-0.317917233097,0.943474755678,-0.00209439510239,0.0181514242207,0.0830776723949,9.389867375,-0.457643666667,-2.53338458333,-1.27304750066e-05,-3.50614735689e-06,-6.4264754879e-05
113.0,-0.397031205163,-0.905131786563,-0.151995628493,0.874222296671,-0.322529174736,-0.36291914726,0.279466631516,-0.276968193839,0.919340536184,-0.199683112903,0.31143163736,-0.929051661466,-0.00698131700798,0.0167551608191,0.076096355387,9.40621179167,-0.424954833333,-2.59059004167,1.54024568886e-05,1.07503222799e-05,6.3996493292e-05
114.0,0.801593487419,0.585128786521,-0.122768823859,-0.582396592836,0.810622459695,0.0608722965774,0.135137298999,0.022705308221,0.990566696088,-0.343628416994,-0.227467921347,0.911140963733,-0.00628318530718,0.010471975512,0.0719075651822,9.56148375,-0.416782625,-2.71317316667,-3.51216830934e-05,-5.37847677311e-05,-8.4060744124e-05
115.0,0.317774079894,-0.574621720126,-0.754207871152,0.811137458844,0.576656561093,-0.0975870555336,0.490994559041,-0.580755619265,0.649343709976,0.457373325089,0.196057626205,-0.867393249169,-0.00558505360638,0.0244346095279,0.076096355387,9.44707283333,-0.367749375,-2.574245625,-1.12661240248e-06,-1.00734536408e-05,1.494947267e-05
116.0,-0.548087904693,-0.724505668674,-0.417960745511,0.2266106503,0.352388168335,-0.908003409679,0.805138039034,-0.592380042605,-0.0289589920972,-0.346924786141,-0.232468688212,0.90862616172,-0.00349065850399,0.0258308729295,0.0677187749774,9.42255620833,-0.473988083333,-2.56607341667,2.40053680329e-05,5.21792790549e-05,2.486711074e-05
117.0,-0.407167098831,-0.869889860317,-0.278400044085,-0.881476660468,0.2944313307,0.369200607464,-0.239194169409,0.395729481362,-0.886670359774,-0.0592827262971,-0.273019153839,0.960180243496,0.0,0.0230383461263,0.0865683308989,9.42255620833,-0.408610416667,-2.58241783333,-1.9958754085e-05,-4.5928360705e-05,-1.5295424713e-05
118.0,0.833802420174,0.54597640614,-0.0817513795003,-0.551747296344,0.819131036358,-0.156841532294,-0.0186666839214,0.175880951822,0.98423444651,0.432900577472,0.254511231465,-0.864766513623,0.00209439510239,0.0209439510239,0.0830776723949,9.47976166667,-0.335060541667,-2.56607341667,2.82153138116e-05,4.93682351781e-05,5.4510649091e-05
119.0,0.487791576025,0.86506058033,-0.117173250866,0.860414030487,-0.4991050507,-0.102868092754,-0.147468893329,-0.050639319956,-0.98776949982,0.333451364515,-0.321358774884,0.886306225471,0.0383972435439,0.0265290046303,0.051661745859,9.54513933333,-1.06238708333,-2.39445704167,-3.70667899183e-05,-6.1066744774e-05,-7.96216666969e-05
120.0,-0.912248954696,0.408475886909,-0.0308106226911,-0.257932920209,-0.631214454686,-0.73146354719,-0.31823333158,-0.659329782438,0.681184104822,-0.188417615046,0.321261587833,-0.928056999609,0.0858701991981,-0.0858701991981,0.0397935069455,9.45524504167,-2.16563520833,-2.132946375,1.13546036866e-05,4.42140093779e-05,-2.95265879681e-05
121.0,0.366572497737,-0.752291224677,-0.547432659947,0.813471614892,0.544714552538,-0.203838141718,0.451540181676,-0.370599473188,0.811644931484,0.20004233593,0.331442302134,-0.922024437958,0.0425860337487,-0.00349065850399,0.0363028484415,9.08749566667,-2.23918508333,-2.36994041667,1.66713267342e-05,7.82962319712e-06,7.7318640182e-05
122.0,0.564675552221,0.775771466004,0.281638337693,0.741814129957,-0.626650045948,0.238791784843,0.361736530254,0.0740834154663,-0.929332195844,0.0599650530021,-0.322549202926,0.944651366436,-0.062133721371,0.0328121899375,0.100530964915,9.291800875,0.114410916667,-2.623278875,-8.3593380964e-06,-7.09464288295e-06,-3.2070116999e-05
123.0,0.92233142384,0.386399697666,-0.000135061006535,-0.386368549081,0.922252520052,-0.0130243440591,-0.0049080422531,0.0120649451258,0.999915170512,0.257726255269,0.235082937547,-0.937183647862,0.00907571211037,0.0230383461263,0.0747000919854,8.409202375,-0.187960791667,-2.034879875,1.57414170951e-05,1.7882729106e-05,5.0830060396e-05
124.0,0.405619898371,0.857507175358,0.31647107649,0.883031129391,-0.457042700671,0.106620796703,0.236068893699,0.23620629537,-0.942591143315,-0.0231855558513,-0.317900926393,0.947840403759,0.00977384381117,0.0167551608191,0.0837758040957,9.89654429167,-1.176798,-2.49252354167,-5.45222175052e-06,1.85699958348e-05,-6.99511382779e-05
125.0,-0.436058944707,-0.860092886617,-0.264750492223,0.643429880193,-0.503661172343,0.576474988832,-0.629166580498,0.0810286977877,0.773035422293,0.258916310031,-0.318409746856,0.911908755034,-0.058643062867,0.118682389136,0.120776784238,8.825985,1.176798,-2.85210070833,1.02507398374e-05,5.05250519511e-06,4.70363641769e-05
126.0,0.0565523499183,0.875745362721,0.479449571271,0.903261723827,-0.249464728748,0.349121192968,0.425347023014,0.413324822366,-0.805135082598,-0.204621160961,-0.249068948541,0.946622860151,-0.0949459113085,-0.0181514242207,0.111002940427,8.36834133333,-1.2748645,-2.33725158333,-0.000928703169185,0.000352226499272,0.000123238449255
127.0,0.777787468398,0.627487945605,-0.0361321480555,0.626966678296,-0.77052442404,0.114912559213,0.0442655431347,-0.112031201363,-0.99271827404,0.295833312787,-0.35908056871,0.885180092535,0.126361837844,-0.0593411945678,0.0153588974176,10.8281760417,-0.719154333333,-2.63145108333,0.000916098961122,-0.000344271781314,-0.000211023266562
128.0,0.932848402531,0.143165923678,0.330601536888,-0.153829484184,0.988078132695,0.006171992027,-0.325776530295,-0.0566137967928,0.943750247852,-0.433676480801,0.383669232326,-0.815305237421,-0.0474729556542,0.149400183971,0.0684169066782,9.01394579167,1.34024216667,-2.59876225,-0.000918693374435,0.000343642879509,0.000197744500635
129.0,0.137375752975,-0.0316672362186,-0.990012670952,-0.969175438502,0.202070907191,-0.140947926096,0.20451618982,0.97885879197,-0.00293146451859,0.904920853869,-0.156744595731,0.395663215301,-0.010471975512,0.0474729556542,0.0935496479069,9.65955025,0.024516625,-2.72951758333,-3.78662669931e-06,-1.04708593121e-05,8.13149741985e-07
130.0,0.0615831058533,0.992797902268,-0.102761112907,-0.84502245861,-0.00293070807722,-0.534722783687,-0.531172820763,0.119765338068,0.838756042172,0.438295746602,0.256404081309,-0.861483479585,0.00907571211037,0.0370009801423,0.0719075651822,9.39803958333,-0.400438208333,-2.672312125,-9.36874267055e-07,1.75583239359e-05,-4.2393112931e-05
131.0,0.258112497639,0.961433508604,-0.0949923528314,-0.908757699466,0.208238001454,-0.361657819508,-0.327928928617,0.17967343511,0.927458934127,0.426450225997,0.180026102596,-0.886414579715,0.0013962634016,0.0230383461263,0.0774926187885,9.30814529167,-0.449471458333,-2.476179125,9.52460860137e-06,8.66213384798e-06,3.53199526569e-05
132.0,0.549603446097,0.713741672419,0.434176089958,-0.363048584003,0.672119510349,-0.645330217378,-0.752417289601,0.197048696675,0.628522102593,0.21379946993,-0.3062217281,0.927641115894,-0.0146607657168,0.0237364778271,0.0712094334814,9.291800875,-0.580226791667,-2.55790120833,7.50525573867e-06,7.29412706812e-06,2.6840064698e-05
133.0,0.915473146684,0.398520765903,-0.0555888194224,-0.399070201668,0.916919424865,0.00132001722993,0.0514965226112,0.0209754010502,0.998452873555,0.270167158082,0.222452711947,-0.936762775542,-0.00767944870878,0.0244346095279,0.0712094334814,9.87202766667,-0.523021333333,-2.66413991667,-4.04307869406e-06,-1.2745599717e-05,4.178033566e-06
134.0,0.509964596644,0.858209037603,-0.0584239501047,0.681782647773,-0.361845561575,0.635798876033,0.524507894474,-0.364067352758,-0.769640455856,0.292400562354,-0.365542178691,0.88367461587,-0.0418879020479,0.058643062867,0.106814150222,8.76877954167,0.106238708333,-2.38628483333,-1.29089753207e-05,-2.22893296931e-05,-2.55681995349e-05
135.0,0.834382917102,-0.538628797817,-0.116979339248,0.536704803952,0.842281779707,-0.0500934824948,0.125511358306,-0.0209862272859,0.991870191709,0.0584426206893,-0.349101296968,0.935260789589,-0.00698131700798,-0.00837758040957,0.0970403064109,10.0191274167,0.0326888333333,-2.68048433333,-1.44877160944e-05,-2.75342528331e-05,-2.33720770201e-05
