frameNum,rotation00,rotation01,rotation02,rotation10,rotation11,rotation12,rotation20,rotation21,rotation22,translation X,translation Y,translation Z,imu angular velocity X,imu angular velocity Y,imu angular velocit Z,imu linear velocity X,imu linear velocity Y,imu linear velocity Z,groundtruth 0,groundtruth 1,groundtruth 2
83.0,0.0405036578178,0.808705154763,0.586818052178,-0.534977329984,0.513578807728,-0.670847273719,-0.843894963906,-0.286762586318,0.45344074473,0.37080791594,-0.209515651253,0.904767749954,0.51591932689,-0.00977384381117,-0.327423767674,6.55411108333,-1.65078608333,-7.19971554167,0.082982982111,-0.0356798975838,-0.0150707895406
84.0,-0.512877960923,0.803995046763,0.300912216402,-0.493005038345,0.0111055916522,-0.869955572429,-0.702781779335,-0.594532278867,0.390677795657,-0.510744265243,0.34520760186,-0.787383011716,0.420973415581,-0.150098315672,-0.0900589894029,6.63583316667,-0.138927541667,-6.73389966667,0.102335167268,0.0543179298055,-0.0151637386117
85.0,0.719908931573,-0.508010969658,-0.472922810772,0.6093561891,0.788825752462,0.0802431745261,0.332289279165,-0.34594621975,0.877442333144,0.205612452822,0.286503519131,-0.935755979286,0.1752310569,-0.177325452003,0.00488692190558,6.987238125,1.176798,-7.06896020833,0.0471710716043,0.152152217147,-0.0138230654618
86.0,-0.457588557126,-0.872914771444,0.16921144814,-0.889095585835,0.446830050294,-0.0992569665214,0.0110341123625,-0.195864003709,-0.980568988096,-0.484853629515,-0.270878277501,0.83158999316,-0.497767902669,0.169646003294,0.319744318965,7.76359791667,0.14709975,-6.447872375,-0.0461943508777,0.084154742095,-0.00294672084762
87.0,-0.462141359895,-0.494210472654,-0.736329662715,-0.832556032863,0.527748518664,0.168320982625,0.305410896365,0.690823790678,-0.65535232861,0.306802188275,-0.413867537059,0.85707997237,-0.382576172037,-0.0111701072128,0.225496539358,7.09347683333,-1.90412454167,-6.03108975,-0.107258971171,0.0296133756699,-0.00109687565432
88.0,0.0234672206214,-0.941411061687,0.3364439069,-0.3270635758,0.310787797166,0.892435074679,-0.944710911835,-0.130981518035,-0.300607942331,-0.647927096406,-0.141690928901,0.748407748764,0.14032447186,-0.0712094334814,0.0970403064109,8.08231404167,-1.38110320833,-5.37731308333,-0.12436599951,0.0161807455328,-0.0234087235497
89.0,-0.894048764556,-0.398953649477,-0.203746882592,-0.388533750503,0.46419464138,0.795967876006,-0.222976077902,0.790796636616,-0.570019603348,0.289819701057,-0.420026639318,0.859989629671,0.276460153516,0.27087509991,-0.129154364648,7.95155870833,-0.678293291667,-5.18935229167,-0.0669511094897,0.0819218627326,-0.012004320727
90.0,-0.621368867551,0.724409807867,-0.298548422713,-0.777756553781,-0.524144266081,0.346940241808,0.0948444699968,0.447775857546,0.88910140474,0.830290638039,-0.128730561972,-0.542259991885,0.376991118431,0.0572467994654,-0.243647963578,8.29479145833,0.563882375,-5.10763020833,0.0122080357228,0.0732117051907,-0.00321573161517
91.0,-0.570900447606,-0.217569407106,-0.791666743027,0.100898264144,0.938347076535,-0.33064226023,0.814795814432,-0.268641614515,-0.513750390496,-0.145157614262,-0.291011127903,0.945643585321,0.0376991118431,0.154287105876,-0.144513262065,7.95155870833,1.52003075,-5.54892945833,0.105840086567,0.0452644516758,-0.00593174655485
92.0,-0.1827908584,0.864452268392,0.468305218589,-0.944084889406,-0.287276656443,0.161789506018,0.27439246287,-0.412546237815,0.868627870831,-0.0488692111155,-0.330177722696,0.942652890326,-0.160570291183,-0.0195476876223,0.135437549955,7.24874879167,0.531193541667,-6.300772625,0.0858964314766,-0.0573337696733,-0.00149703513006
93.0,0.0549797005088,0.868003017691,0.49350581943,0.965964099583,0.0788816080998,-0.24635553621,-0.252765881498,0.490253458104,-0.83412286623,-0.168446330069,-0.201994086017,0.964792321228,-0.180117978806,0.051661745859,0.272271363311,6.668522,-0.588399,-6.594972125,0.0736091989851,-0.109463420258,0.00809970026625
94.0,0.103700246855,0.959262085771,0.262797468793,-0.968399073059,0.157636356607,-0.193271866486,-0.226824809273,-0.234450484917,0.945295443774,0.113847927286,0.124873252601,-0.985619257238,-0.010471975512,0.13962634016,0.150098315672,7.75542570833,-1.92864116667,-6.09646741667,0.0132528033604,-0.160526039635,0.0292786845464
95.0,0.622066839234,-0.782774158175,-0.0172471684499,0.7385734144,0.579344164537,0.344774782371,-0.259888743634,-0.227211259208,0.938526975969,-0.270061965889,-0.168289498164,0.948021718838,0.256214334193,0.132645023152,0.0600393262686,8.84232941667,-0.83356525,-4.45385354167,-0.0509450805333,-0.0540863637025,0.0386801482425
96.0,-0.310228060741,-0.93455033083,0.174282040025,-0.382740489617,0.290595103859,0.876963056931,-0.870211622502,0.205353755162,-0.447841006724,-0.240575201803,-0.456269236089,0.856704124232,0.474031424842,0.636696111128,-0.120776784238,8.42554679167,-0.400438208333,-3.947176625,-0.0322043027122,0.0223245646703,0.0296359025575
97.0,-0.00229097346838,-0.999438844245,-0.0334177805045,-0.875812143079,-0.01412371932,0.482445448302,-0.482646704615,0.0303729676826,-0.875288318989,-0.422573064054,-0.370239157587,0.827257500253,0.32393310917,0.0356047167407,-0.11379546723,9.01394579167,-0.555710166667,-4.28223716667,0.0342445690239,0.0389011110983,0.0483176933074
98.0,0.561262423064,-0.825794724478,-0.0552047595799,0.819211017224,0.544816362662,0.179076632298,-0.117804081913,-0.145733331809,0.98228508809,-0.145633647786,-0.334615248414,0.931033552651,0.184306769011,0.18360863731,0.0013962634016,9.242767625,-0.236994041667,-4.24954833333,0.0575849623199,0.0124133978645,0.0610879761983
99.0,0.970962840191,0.138418217883,-0.195119347905,-0.125323162553,0.98904565561,0.077992281974,0.203777496051,-0.0512746338637,0.977673587669,-0.2074048408,-0.338512171852,0.917819558258,0.134041286553,0.239459173374,-0.0335103216383,9.17738995833,-0.817220833333,-3.37512204167,0.0348597937641,0.0110144958945,0.0440153170246
100.0,-0.133461187387,0.820031112359,0.556540282662,-0.787161191508,0.253478004259,-0.562250975936,-0.60213401336,-0.51312559488,0.611667192052,-0.276985004598,0.422124182732,-0.863186238063,0.0593411945678,0.0237364778271,0.0307177948351,8.80964058333,-0.424954833333,-3.015544875,0.0197445556408,0.00293114725447,0.0334835717505
101.0,0.332991996708,0.701921702586,0.629620721997,0.784585024306,-0.576622301401,0.227888264641,0.523013068444,0.418106021203,-0.742727867574,-0.287987490425,-0.228279172904,0.930027862258,0.115889862332,0.111002940427,0.134739418254,8.9240515,-0.0408610416667,-2.83575629167,0.00761884611323,-0.00219732141115,0.0111614163199
102.0,0.31414172161,0.946358150388,0.0756388123736,0.830473783562,-0.312530265718,0.46112701919,0.460030731105,-0.0820431849933,-0.884104429485,0.222389801374,-0.325116204893,0.919152995731,0.0202458193231,0.0446804288511,0.101927228316,9.17738995833,0.163444166667,-2.95833941667,-0.000182721659697,-0.00372481876163,0.00688375502194
103.0,0.0178866450163,-0.57822598503,-0.815680561351,0.990436355275,0.121872633657,-0.0646752449993,0.136806045481,-0.806722859104,0.574875929674,0.602143535507,0.187323399161,-0.776101221989,0.0111701072128,0.0439822971503,0.0928515162061,9.635033625,-0.34323275,-2.623278875,-0.0035210139626,0.00171322725404,0.00094092788221
104.0,0.935716133772,0.352039195135,0.0224437538733,-0.350757643275,0.935294947058,-0.0468234737358,-0.0374752275981,0.035941161599,0.998651010223,0.455566259899,0.256237840204,-0.852526569727,-0.00628318530718,0.0272271363311,0.0502654824574,9.438900625,-0.629260041667,-2.65596770833,-0.000923810818972,0.00028134145192,0.000300617589185
105.0,-0.721220056629,-0.582036313393,-0.375599999744,0.687021507167,-0.670343862367,-0.280429233277,-0.0885611574293,-0.460296465421,0.883336903631,-0.0565144292327,0.322336818245,-0.944936556014,-0.00209439510239,0.0237364778271,0.0816814089933,9.42255620833,-0.588399,-2.56607341667,0.000909249193626,-0.000398281414679,-0.000135424804489
106.0,-0.0376129455681,0.817511000801,0.574683417105,0.928578173977,-0.183895376675,0.3223741076,0.369226002794,0.545763917832,-0.752206025536,-0.325675781451,-0.203465694529,0.923329300156,-0.00558505360638,0.0209439510239,0.0823795406941,9.30814529167,-0.326888333333,-2.476179125,-0.000932166558536,0.000329682597351,0.000151394170352
107.0,0.464810481313,0.520730190457,0.716094466679,0.885049102461,-0.250158413891,-0.392567005991,-0.0252844358165,0.816248024014,-0.577148040453,-0.532052215657,-0.188458001431,0.825471999229,0.0,0.0279252680319,0.0802851455917,9.34900633333,-0.359577166667,-2.56607341667,0.000961555491005,-0.000267608466859,-0.00011714580763
108.0,-0.315947373962,-0.841615887441,0.438018212969,-0.405044513181,0.53712901678,0.739886046412,-0.85797214362,0.056348179558,-0.510596399744,-0.569043594916,-0.205897215242,0.796112883855,-0.00418879020479,0.0293215314335,0.0705113017806,9.52062270833,-0.498504708333,-2.623278875,-4.30791350894e-05,-6.4452746831e-05,-0.000106290656648
109.0,0.154508765205,0.915430315135,0.371637430308,0.97699583032,-0.0856047412726,-0.195322747801,-0.146990438504,0.393267296381,-0.907598283706,-0.0107274712711,-0.24298651264,0.969970348019,-0.00628318530718,0.0209439510239,0.0593411945678,9.56965595833,-0.302371708333,-2.68048433333,1.24492137248e-05,3.94463560329e-05,-1.3287220376e-05
110.0,-0.0190197769678,0.377900515113,-0.925650824426,0.87143851433,-0.447593045858,-0.200637436789,-0.49013586262,-0.810463858526,-0.32080394355,0.967534099132,-0.211685314081,0.138083651526,-0.00698131700798,0.0209439510239,0.0635299847726,9.39803958333,-0.400438208333,-2.50069575,5.98303071175e-06,-7.01557057892e-06,4.8510624223e-05
111.0,0.51619335516,0.85620516544,-0.0213807100423,-0.702377181797,0.408903479481,-0.582635597058,-0.49011296104,0.315769946545,0.812452230152,-0.465907662675,-0.241028517548,0.851372599741,-0.00558505360638,0.0216420827247,0.0781907504893,9.3163175,-0.424954833333,-2.60693445833,-1.55939325124e-05,-6.38720691803e-06,-7.42905078199e-05
112.0,0.293042231132,0.679468770193,0.672642877838,0.859115730946,-0.495870098512,0.126621507817,0.419578850294,0.540772628499,-0.729053189179,-0.373571873922,-0.215081649768,0.902321416651,-0.00209439510239,0.0181514242207,0.0830776723949,9.389867375,-0.457643666667,-2.53338458333,-2.56803824303e-05,-4.14913864739e-05,-5.6885068883e-05
113.0,0.218563494556,-0.748584777146,-0.625979896061,0.861394020382,0.449421702911,-0.236686447865,0.458508822704,-0.487484322187,0.7430536287,-0.270326225538,-0.248139913692,0.930242073344,-0.00698131700798,0.0167551608191,0.076096355387,9.40621179167,-0.424954833333,-2.59059004167,-1.24407689261e-05,-3.0238038029e-05,-6.13110887404e-06
114.0,0.37460653137,-0.828902144832,-0.415440947605,0.789621060599,0.520059470347,-0.325632811554,0.485971735097,-0.206056743628,0.849336265028,-0.0141509714178,0.312442652474,-0.949831216019,-0.00279252680319,0.0363028484415,0.0781907504893,9.438900625,-0.351404958333,-2.50069575,4.85643067005e-06,2.13160642804e-06,2.2838237079e-05
115.0,0.470568961477,-0.724689261452,-0.5033789098,0.815522409772,0.575012648892,-0.0654496201221,0.336879877189,-0.379718221779,0.86158343786,-0.264129895851,-0.238582710144,0.9345125406,-0.00558505360638,0.0244346095279,0.076096355387,9.44707283333,-0.367749375,-2.574245625,-7.50845020736e-06,2.95297446096e-06,-4.8518616058e-05
116.0,-0.567072281791,-0.785850762247,-0.246713612717,0.446100147026,-0.544821966316,0.710044846361,-0.69240427934,0.292587772293,0.659521576187,0.442263443353,-0.309331836898,0.841853230293,-0.00349065850399,0.0258308729295,0.0677187749774,9.42255620833,-0.473988083333,-2.56607341667,-9.85544343735e-06,2.14073971594e-06,-6.0020681348e-05
117.0,-0.349152102257,0.32714787248,-0.878104252934,-0.687402880996,-0.726271124289,0.00274467164236,-0.636843849533,0.604569701156,0.478461479909,0.958262511535,-0.0890902130544,-0.271653994861,-0.0013962634016,0.0230383461263,0.0788888821901,9.414384,-0.408610416667,-2.60693445833,8.14900724144e-06,-2.3844263318e-05,9.6289077066e-05
118.0,0.833802420174,0.54597640614,-0.0817513795003,-0.551747296344,0.819131036358,-0.156841532294,-0.0186666839214,0.175880951822,0.98423444651,0.432900577472,0.254511231465,-0.864766513623,-0.0013962634016,0.0251327412287,0.0774926187885,9.40621179167,-0.424954833333,-2.574245625,1.86936618976e-05,4.36822440582e-05,1.2920235358e-05
119.0,0.918497490859,-0.296352862266,-0.261796371848,0.298266972051,0.95389935111,-0.0333592765982,0.259613506332,-0.0474447992726,0.964546431413,-0.0678873460105,0.321239516007,-0.944561528757,0.000698131700798,0.0230383461263,0.0830776723949,9.49610608333,-0.424954833333,-2.549729,8.63115999206e-06,8.66834872482e-06,3.0273157021e-05
120.0,0.279152869636,-0.92096801662,0.271830071436,0.956585915768,0.242018476236,-0.16238978698,0.0837679003503,0.305360392852,0.948545185718,-0.505177363028,0.377940349411,-0.775858830053,0.0858701991981,-0.0858701991981,0.0397935069455,9.45524504167,-2.16563520833,-2.132946375,-2.48216943097e-05,-1.9835093001e-05,-9.7830997953e-05
121.0,0.526768287902,-0.771325371029,-0.357172707339,0.834364553483,0.549455897781,0.0439773610393,0.162329796253,-0.321178125656,0.933002491341,0.212435678773,0.302027979209,-0.929327812001,-0.0118682389136,0.0195476876223,0.0886627260013,9.61868920833,-1.691647125,-2.525212375,1.151008109e-05,-1.17971427569e-05,8.9744441801e-05
122.0,-0.409025617215,-0.167548152561,-0.89700928704,-0.872640761091,0.359252462285,0.33081077737,0.266826060466,0.918076949343,-0.293152807492,0.699472957818,-0.388132890285,0.600075362568,-0.062133721371,0.0328121899375,0.100530964915,9.291800875,0.114410916667,-2.623278875,2.04534103538e-05,4.65395425249e-05,1.6786368936e-05
123.0,0.334676756733,0.63058302936,0.70025460483,0.739581180668,-0.636271998097,0.219494012764,0.583961596087,0.444435583094,-0.679312790087,-0.369838409699,-0.234803210004,0.898936595808,0.00907571211037,0.0230383461263,0.0747000919854,8.409202375,-0.187960791667,-2.034879875,1.29729924581e-07,-1.03812966119e-05,2.2672700418e-05
124.0,0.0639753520251,-0.855209078806,-0.514319536729,0.994562877599,0.0970735422116,-0.0377015902002,0.0821695614835,-0.50911114595,0.856769516402,0.228430108556,0.245369794142,-0.942132341886,0.00977384381117,0.0167551608191,0.0837758040957,9.89654429167,-1.176798,-2.49252354167,-1.3492037386e-05,1.28266020989e-05,-0.000103076065854
125.0,-0.0575389848471,0.921032942558,0.385211090112,0.925407421018,-0.0955666212114,0.366726227635,0.374580258887,0.377578256303,-0.846831913675,-0.0846923968275,-0.308163024875,0.947556197816,-0.058643062867,0.118682389136,0.120776784238,8.825985,1.176798,-2.85210070833,-1.44876572525e-05,-1.87359321868e-05,-4.1970562627e-05
126.0,0.0346204539938,0.964390448695,0.262206953821,-0.947043392303,0.115463260466,-0.299628183885,-0.319233828503,-0.237948099276,0.917316992533,0.0590200552109,0.341179393778,-0.938143514791,-0.0949459113085,-0.0181514242207,0.111002940427,8.36834133333,-1.2748645,-2.33725158333,-0.000902238284072,0.000385497787769,0.000201920758067
127.0,0.864339972417,-0.322241198262,0.386104936806,0.394480892451,0.910622765019,-0.123089420014,-0.311931462943,0.25870212595,0.914205651074,-0.546801604168,0.428223801893,-0.719466733888,0.126361837844,-0.0593411945678,0.0153588974176,10.8281760417,-0.719154333333,-2.63145108333,-8.63699382769e-06,-3.3560643351e-05,2.23115661351e-05
128.0,-0.475183811701,0.879430843939,0.0283149400011,-0.804640296627,-0.421300938716,-0.418401137762,-0.356025754885,-0.221600789183,0.907820881062,0.275381565991,0.235355452189,-0.932079827181,-0.0991347015133,0.0949459113085,0.12287117934,8.48275225,0.2941995,-2.79489525,2.56689390987e-06,1.94090472221e-05,-2.6575019736e-05
129.0,-0.274618908303,-0.754420322045,-0.596183220905,-0.961260806611,0.230684263149,0.150872238696,0.0237090041119,0.614519933299,-0.788544947801,0.215763166505,-0.315196817194,0.924173805304,-0.010471975512,-0.00698131700798,0.107512281923,9.62686141667,0.24516625,-2.72951758333,7.24567536903e-06,1.84276170121e-05,1.84352899502e-06
130.0,0.0250980285626,0.990046769561,0.138482789702,0.908438619685,-0.0804076365098,0.410212001598,0.417264140834,0.115507601794,-0.901414793922,0.202075816006,-0.320899479717,0.925304754393,-0.00628318530718,0.0174532925199,0.072605696883,9.3163175,-0.482160291667,-2.55790120833,-1.0219977753e-05,-7.30030917917e-06,-4.2114186518e-05
131.0,0.359026388495,-0.889930337166,-0.281289970237,0.660595401581,0.455204035092,-0.5969949764,0.659328270117,0.028518089477,0.751314149206,0.291349199838,-0.352455406716,0.889320431583,0.00488692190558,0.0195476876223,0.0879645943005,9.193734375,-0.310543916667,-2.43531808333,9.32607196535e-06,-2.67266195686e-06,5.8162871147e-05
132.0,0.549603446097,0.713741672419,0.434176089958,-0.363048584003,0.672119510349,-0.645330217378,-0.752417289601,0.197048696675,0.628522102593,0.21379946993,-0.3062217281,0.927641115894,-0.0146607657168,0.0237364778271,0.0712094334814,9.291800875,-0.580226791667,-2.55790120833,-1.59124949883e-05,-2.62096936361e-05,-3.4193495125e-05
133.0,0.915473146684,0.398520765903,-0.0555888194224,-0.399070201668,0.916919424865,0.00132001722993,0.0514965226112,0.0209754010502,0.998452873555,0.270167158082,0.222452711947,-0.936762775542,-0.00767944870878,0.0244346095279,0.0712094334814,9.87202766667,-0.523021333333,-2.66413991667,2.47492934093e-05,3.8615118809e-05,5.7725607967e-05
134.0,0.159782845294,-0.812514256148,-0.560615756028,0.975582179962,0.216669210002,-0.0359703152211,0.150694566889,-0.541179302075,0.827294452125,0.331119206179,0.229888495401,-0.915156462569,-0.0418879020479,0.058643062867,0.106814150222,8.76877954167,0.106238708333,-2.38628483333,-4.87659177395e-06,5.68243303611e-06,-3.94698313411e-05
135.0,0.903918801727,0.109811367789,0.413366983911,0.196489166044,-0.965070331192,-0.173295307148,0.379898417358,0.237867020321,-0.893921961433,-0.277116152636,-0.207750507507,0.938107864043,-0.00698131700798,-0.00837758040957,0.0970403064109,10.0191274167,0.0326888333333,-2.68048433333,2.28248782159e-05,7.35697551109e-05,-2.7006989534e-05
